rally_uid,actionId,pointId,serverGetPoint
15188,0,0,0
15191,0,0,0
15194,10,4,1
15198,12,5,1
15201,0,0,0
15204,0,0,0
15207,0,0,0
15210,12,9,1
15213,12,7,1
15217,12,7,1
15220,12,7,1
15223,10,5,1
15226,12,4,1
15229,12,7,1
15232,10,4,1
15235,0,0,0
15238,0,0,0
15242,0,0,0
15245,7,7,1
15249,12,7,1
15253,12,4,1
15256,0,0,0
15259,0,0,0
15263,12,7,1
15267,7,7,1
15271,0,0,0
15274,11,2,1
15277,0,0,0
15281,11,2,1
15284,11,2,1
15287,2,0,1
15291,11,2,1
15294,13,9,1
15295,4,5,1
15299,1,9,1
15303,4,5,1
15306,2,8,1
15310,0,0,0
15312,0,0,0
15316,7,7,1
15319,1,9,1
15323,2,8,1
15327,1,9,1
15329,4,5,1
15335,2,0,1
15338,0,0,0
15344,1,5,1
15347,13,8,1
15350,13,9,1
15354,7,8,1
15358,1,9,1
15362,13,8,1
15366,9,6,1
15370,7,9,1
15374,0,0,0
15377,9,6,1
15381,0,0,0
15384,0,0,0
15387,0,0,0
15390,1,9,1
15393,3,7,1
15397,1,8,1
15401,9,6,1
15403,8,7,1
15406,1,8,1
15410,0,0,0
15413,1,9,1
15416,1,8,1
15418,1,8,1
15422,1,8,1
15426,1,8,1
15430,0,0,0
15433,10,5,1
15436,1,9,1
15440,3,7,1
15442,11,2,1
15446,10,2,1
15450,0,0,0
15454,11,9,1
15457,7,7,1
15460,2,9,1
15463,1,7,1
15466,2,8,1
15470,7,2,1
15474,0,0,0
15478,11,2,1
15482,11,2,1
15485,2,7,1
15488,0,0,0
15492,0,0,0
15495,0,0,0
15498,11,2,1
15501,0,0,0
15504,11,2,1
15507,2,9,1
15511,0,0,0
15514,11,2,1
15518,11,2,1
15522,7,2,1
15523,6,8,1
15527,3,7,1
15530,2,5,1
15533,2,5,1
15537,2,5,1
15541,0,0,0
15543,3,5,1
15547,1,5,1
15551,2,5,1
15554,2,5,1
15558,3,9,1
15561,3,5,1
15563,0,0,0
15566,11,5,1
15569,1,5,1
15573,0,0,0
15576,2,8,1
15579,2,5,1
15583,1,5,1
15585,0,0,0
15588,6,5,1
15592,3,5,1
15596,2,5,1
15599,6,8,1
15602,11,5,1
15603,3,5,1
15607,3,5,1
15610,1,5,1
15613,1,5,1
15616,10,5,1
15619,3,7,1
15622,1,9,1
15626,0,0,0
15629,1,9,1
15632,11,2,1
15635,11,2,1
15639,0,0,0
15641,1,9,1
15645,7,2,1
15649,0,0,0
15652,13,9,1
15655,0,0,0
15659,1,9,1
15660,1,9,1
15664,1,9,1
15668,0,0,0
15672,0,0,0
15675,0,0,0
15678,1,9,1
15681,0,0,0
15684,1,9,1
15688,10,5,1
15691,1,9,1
15694,11,2,1
15695,0,0,0
15704,4,8,1
15707,11,5,1
15710,0,0,0
15713,2,9,1
15720,0,0,0
15723,2,9,1
15727,2,8,1
15731,0,0,0
15732,1,8,1
15735,2,9,1
15739,6,8,1
15742,11,5,1
15746,2,9,1
15748,12,4,1
15751,0,0,0
15754,10,5,1
15757,12,4,1
15761,0,0,0
15765,0,0,0
15769,2,8,1
15773,0,0,0
15777,7,2,1
15780,12,4,1
15783,12,5,1
15786,2,9,1
15789,12,5,1
15793,12,4,1
15796,0,0,0
15799,11,5,1
15802,0,0,0
15805,0,0,0
15809,12,5,1
15812,0,0,0
15815,0,0,0
15818,0,0,0
15822,12,4,1
15826,12,4,1
15829,1,5,1
15832,0,0,0
15836,12,5,1
15839,0,0,0
15841,0,0,0
15844,3,9,1
15847,0,0,0
15850,11,2,1
15853,12,5,1
15857,3,9,1
15862,0,0,0
15865,13,8,1
15869,12,8,1
15872,11,2,1
15875,0,0,0
15879,11,2,1
15882,11,2,1
15885,12,4,1
15889,12,5,1
15893,0,0,0
15897,14,9,1
15901,10,6,1
15905,0,0,0
15907,13,8,1
15910,10,6,0
15914,7,4,1
15917,0,0,0
15920,11,2,1
15923,3,9,1
15927,12,8,1
15930,11,2,1
15933,0,0,0
15937,0,0,0
